Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-26 13:55:00,EST,N.Y.C.,61761,5360.177,"[5312.269644350364, 5515.605874863312]",5422.824943261206
2020-12-26 14:00:00,EST,N.Y.C.,61761,5355.238,"[5240.793583858196, 5536.155411487965]",5401.383829177917
2020-12-26 14:05:00,EST,N.Y.C.,61761,5345.7915,"[5255.338109707419, 5518.331011514302]",5398.3291487236465
2020-12-26 14:10:00,EST,N.Y.C.,61761,5358.2217,"[5320.625922946275, 5459.879365808117]",5396.3389720232535
2020-12-26 14:15:00,EST,N.Y.C.,61761,5374.372,"[5357.395096069371, 5439.853511946119]",5402.228300619152
2020-12-26 14:20:00,EST,N.Y.C.,61761,5375.719,"[5319.064075743422, 5472.02191825624]",5402.228300619152
2020-12-26 14:25:00,EST,N.Y.C.,61761,5379.3994,"[5264.406480884827, 5516.733716122079]",5401.598524057007
2020-12-26 14:30:00,EST,N.Y.C.,61761,5375.3164,"[5257.899977938768, 5522.486148252048]",5401.757287936442
2020-12-26 14:35:00,EST,N.Y.C.,61761,5368.6274,"[5290.076936806651, 5489.248102116365]",5398.367661286438
2020-12-26 14:40:00,EST,N.Y.C.,61761,5355.8994,"[5268.073703047672, 5546.198927390617]",5419.292289299183
2020-12-26 14:45:00,EST,N.Y.C.,61761,5368.0806,"[5309.566176704587, 5507.761125076327]",5417.32612535998
2020-12-26 14:50:00,EST,N.Y.C.,61761,5391.378,"[5218.949087388871, 5583.225845689064]",5417.008851743487
2020-12-26 14:55:00,EST,N.Y.C.,61761,5374.902,"[5305.518785763085, 5512.375043888114]",5417.987947756007
2020-12-26 15:00:00,EST,N.Y.C.,61761,5388.0083,"[5321.617339815244, 5450.437982687124]",5391.658004199846
2020-12-26 15:05:00,EST,N.Y.C.,61761,5374.331,"[5240.246491725871, 5518.387107628309]",5391.473446473523
2020-12-26 15:10:00,EST,N.Y.C.,61761,5386.993,"[5267.2954016888625, 5492.717428824642]",5389.8588992427185
2020-12-26 15:15:00,EST,N.Y.C.,61761,5399.842,"[5251.003821315256, 5506.508611393928]",5389.923522782333
2020-12-26 15:20:00,EST,N.Y.C.,61761,5403.735,"[5323.5331257687485, 5447.079390126779]",5390.706074490005
2020-12-26 15:25:00,EST,N.Y.C.,61761,5409.5596,"[5246.248730253022, 5528.865585469979]",5399.909446923793
2020-12-26 15:30:00,EST,N.Y.C.,61761,5413.1514,"[5327.842870927535, 5467.210214941126]",5403.617848839558
2020-12-26 15:35:00,EST,N.Y.C.,61761,5413.509,"[5338.7197024319175, 5475.225538689599]",5412.938859010515
2020-12-26 15:40:00,EST,N.Y.C.,61761,5430.8193,"[5377.140218156552, 5446.674697159159]",5414.946589856028
2020-12-26 15:45:00,EST,N.Y.C.,61761,5419.796,"[5382.945854636003, 5459.574900741534]",5424.6095909808655
2020-12-26 15:50:00,EST,N.Y.C.,61761,5437.424,"[5419.705088640327, 5437.686418199844]",5429.481660475321
2020-12-26 15:55:00,EST,N.Y.C.,61761,5449.294,"[5413.249106702184, 5459.54531060376]",5438.420669329584
2020-12-26 16:00:00,EST,N.Y.C.,61761,5451.293,"[5320.989661839486, 5544.49082335369]",5442.508771620316
2020-12-26 16:05:00,EST,N.Y.C.,61761,5473.263,"[5334.695787263755, 5532.6488368473965]",5442.324213893994
2020-12-26 16:10:00,EST,N.Y.C.,61761,5488.932,"[5258.359877231305, 5598.049308510204]",5443.051343760194
2020-12-26 16:15:00,EST,N.Y.C.,61761,5517.825,"[5338.197178052125, 5534.767538415279]",5445.073827098575
2020-12-26 16:20:00,EST,N.Y.C.,61761,5535.518,"[5316.647585907895, 5555.008964751596]",5446.246297462586
2020-12-26 16:25:00,EST,N.Y.C.,61761,5541.1416,"[5321.0118328548715, 5553.482263793341]",5447.407595752119
2020-12-26 16:30:00,EST,N.Y.C.,61761,5549.802,"[5343.551892909505, 5545.018594200263]",5453.090715998697
2020-12-26 16:35:00,EST,N.Y.C.,61761,5595.9785,"[5373.807303765425, 5538.494191459529]",5463.348690707574
2020-12-26 16:40:00,EST,N.Y.C.,61761,5604.0938,"[5411.4618684769075, 5523.195807903872]",5472.212375362336
2020-12-26 16:45:00,EST,N.Y.C.,61761,5628.382,"[5439.772662316937, 5511.582280852278]",5478.816042937405
2020-12-26 16:50:00,EST,N.Y.C.,61761,5662.416,"[5449.184562050459, 5534.1984586431345]",5495.407198939462
2020-12-26 16:55:00,EST,N.Y.C.,61761,5705.3555,"[5434.885910435858, 5564.791788915503]",5505.5166248410715
2020-12-26 17:00:00,EST,N.Y.C.,61761,5694.451,"[5161.1103607574605, 5743.883438953515]",5477.968068282699
2020-12-26 17:05:00,EST,N.Y.C.,61761,5746.803,"[5132.061462646055, 5765.065467225537]",5476.230068317085
2020-12-26 17:10:00,EST,N.Y.C.,61761,5739.7207,"[5425.909724939105, 5529.718578883229]",5482.351308657034
2020-12-26 17:15:00,EST,N.Y.C.,61761,5773.426,"[5454.549108832534, 5500.796554670401]",5479.694161367295
2020-12-26 17:20:00,EST,N.Y.C.,61761,5767.2,"[5420.47816428582, 5531.537032619954]",5480.861630402047
2020-12-26 17:25:00,EST,N.Y.C.,61761,5794.2627,"[5433.64609774407, 5521.846584788535]",5481.601305651113
2020-12-26 17:30:00,EST,N.Y.C.,61761,5800.996,"[5302.00879949651, 5635.900259477001]",5483.5478693848445
2020-12-26 17:35:00,EST,N.Y.C.,61761,5814.851,"[5292.492544734185, 5641.148743319489]",5482.059303960901
2020-12-26 17:40:00,EST,N.Y.C.,61761,5822.1484,"[5460.690629731384, 5538.219834244613]",5502.843788357653
2020-12-26 17:45:00,EST,N.Y.C.,61761,5837.677,"[5433.355140765273, 5568.80230394465]",5506.998689552158
2020-12-26 17:50:00,EST,N.Y.C.,61761,5856.5303,"[5372.633984677576, 5616.7621254430405]",5505.368124121335
2020-12-26 17:55:00,EST,N.Y.C.,61761,5818.5244,"[5395.44638587952, 5608.707223595065]",5511.397761589306
2020-12-26 18:00:00,EST,N.Y.C.,61761,5832.7812,"[5271.873263428651, 5581.651361658459]",5440.301733649789
2020-12-26 18:05:00,EST,N.Y.C.,61761,5848.7725,"[5287.150724645826, 5562.980007066829]",5437.120991575089
2020-12-26 18:10:00,EST,N.Y.C.,61761,5868.847,"[5352.613984772922, 5498.664227784578]",5432.022500566798
2020-12-26 18:15:00,EST,N.Y.C.,61761,5840.818,"[5384.22898616695, 5470.712102344577]",5431.250447790582
2020-12-26 18:20:00,EST,N.Y.C.,61761,5839.87,"[5340.982124574506, 5501.405663198966]",5428.2054994753835
2020-12-26 18:25:00,EST,N.Y.C.,61761,5852.126,"[5287.473764838485, 5552.116801789626]",5431.3619936160085
2020-12-26 18:30:00,EST,N.Y.C.,61761,5868.191,"[5300.699162345126, 5578.199478873149]",5451.5779819446425
2020-12-26 18:35:00,EST,N.Y.C.,61761,5840.9556,"[5337.80028958573, 5546.692770062918]",5451.376559594886
2020-12-26 18:40:00,EST,N.Y.C.,61761,5845.5547,"[5288.920291282216, 5580.620487472404]",5447.519682550581
2020-12-26 18:45:00,EST,N.Y.C.,61761,5838.551,"[5333.0187630079145, 5540.887378522821]",5446.038350636052
2020-12-26 18:50:00,EST,N.Y.C.,61761,5830.74,"[5236.428478044991, 5618.485165332973]",5444.155311366607
2020-12-26 18:55:00,EST,N.Y.C.,61761,5849.0044,"[5325.434934925382, 5542.387608746281]",5443.39358716984
2020-12-26 19:00:00,EST,N.Y.C.,61761,5842.6475,"[5343.779032876962, 5478.887262947957]",5417.238301415249
2020-12-26 19:05:00,EST,N.Y.C.,61761,5838.884,"[5256.892133228471, 5548.608472222443]",5415.500301449635
2020-12-26 19:10:00,EST,N.Y.C.,61761,5815.42,"[5274.474421070848, 5510.899037703305]",5403.020101768013
2020-12-26 19:15:00,EST,N.Y.C.,61761,5813.4126,"[5267.643074066972, 5535.6187586513415]",5413.343286150799
2020-12-26 19:20:00,EST,N.Y.C.,61761,5793.375,"[5347.927538944537, 5477.503954161608]",5418.379121921072
2020-12-26 19:25:00,EST,N.Y.C.,61761,5797.8696,"[5258.359103837395, 5554.770162230963]",5419.519823097868
2020-12-26 19:30:00,EST,N.Y.C.,61761,5790.6836,"[5341.866070621509, 5488.035774168936]",5421.339537925536
2020-12-26 19:35:00,EST,N.Y.C.,61761,5780.686,"[5349.04897303209, 5492.217501926011]",5426.890681155449
2020-12-26 19:40:00,EST,N.Y.C.,61761,5797.7417,"[5387.271769779797, 5460.200146610633]",5426.923426935417
2020-12-26 19:45:00,EST,N.Y.C.,61761,5763.2515,"[5394.311138001557, 5474.680359583877]",5438.008433327877
2020-12-26 19:50:00,EST,N.Y.C.,61761,5774.671,"[5430.433943700619, 5449.292921244505]",5440.687698745933
2020-12-26 19:55:00,EST,N.Y.C.,61761,5759.1143,"[5420.4622427245295, 5469.0181110131925]",5446.862400330416
2020-12-26 20:00:00,EST,N.Y.C.,61761,5740.904,"[5319.249728049022, 5552.689077847633]",5446.172298755842
2020-12-26 20:05:00,EST,N.Y.C.,61761,5747.78,"[5332.020073458278, 5538.775290623092]",5444.434298790228
2020-12-26 20:10:00,EST,N.Y.C.,61761,5741.0356,"[5244.020266939882, 5598.814306639611]",5436.924212350097
2020-12-26 20:15:00,EST,N.Y.C.,61761,5717.5005,"[5324.5231403194475, 5529.834185693756]",5436.152159573882
2020-12-26 20:20:00,EST,N.Y.C.,61761,5716.115,"[5296.414823871943, 5545.375164468821]",5431.776263405859
2020-12-26 20:25:00,EST,N.Y.C.,61761,5733.2295,"[5296.872918990397, 5539.680365171075]",5428.888987757708
2020-12-26 20:30:00,EST,N.Y.C.,61761,5699.4727,"[5312.558661969779, 5522.98376865271]",5426.968231326853
2020-12-26 20:35:00,EST,N.Y.C.,61761,5683.624,"[5330.580244150697, 5502.590088409271]",5424.103172650166
2020-12-26 20:40:00,EST,N.Y.C.,61761,5679.8145,"[5352.448238051519, 5469.150531648371]",5415.9000730719345
2020-12-26 20:45:00,EST,N.Y.C.,61761,5674.126,"[5362.536536568031, 5437.53923698626]",5403.316017642013
2020-12-26 20:50:00,EST,N.Y.C.,61761,5689.757,"[5339.926910496516, 5428.721029551593]",5388.20488018689
2020-12-26 20:55:00,EST,N.Y.C.,61761,5673.9067,"[5311.54048977684, 5447.222754700454]",5385.311864989655
2020-12-26 21:00:00,EST,N.Y.C.,61761,5632.8867,"[5041.117973707932, 5649.804602146666]",5372.0650556928695
2020-12-26 21:05:00,EST,N.Y.C.,61761,5646.1094,"[4998.861321234079, 5660.012441200674]",5358.3337060066015
2020-12-26 21:10:00,EST,N.Y.C.,61761,5610.7,"[5285.6351165349815, 5394.059928307225]",5344.586428087247
2020-12-26 21:15:00,EST,N.Y.C.,61761,5605.174,"[5307.654154173728, 5355.958035966091]",5333.917304998532
2020-12-26 21:20:00,EST,N.Y.C.,61761,5579.9316,"[5259.061402774624, 5375.058607610815]",5322.1298762145825
2020-12-26 21:25:00,EST,N.Y.C.,61761,5554.5503,"[5268.174654358568, 5360.2970585916755]",5318.262235458524
2020-12-26 21:30:00,EST,N.Y.C.,61761,5575.626,"[5113.50677759038, 5462.245033772558]",5303.118152093613
2020-12-26 21:35:00,EST,N.Y.C.,61761,5545.2197,"[5099.274528918309, 5463.434051623234]",5297.270551478139
2020-12-26 21:40:00,EST,N.Y.C.,61761,5527.363,"[5249.6479269581205, 5330.624540096756]",5293.675465226857
2020-12-26 21:45:00,EST,N.Y.C.,61761,5526.9336,"[5215.391316962338, 5356.861264995027]",5292.309495056818
2020-12-26 21:50:00,EST,N.Y.C.,61761,5519.2275,"[5151.287282674088, 5406.270809657735]",5289.923569832085
2020-12-26 21:55:00,EST,N.Y.C.,61761,5540.547,"[5173.997687499392, 5396.741367919416]",5295.104949629781
2020-12-26 22:00:00,EST,N.Y.C.,61761,5478.244,"[5012.066863115835, 5335.619534353389]",5187.984662869634
2020-12-26 22:05:00,EST,N.Y.C.,61761,5459.8887,"[5028.165085614356, 5316.259375181097]",5184.803920794934
2020-12-26 22:10:00,EST,N.Y.C.,61761,5465.037,"[5088.340135802895, 5240.88463953427]",5171.279625556809
2020-12-26 22:15:00,EST,N.Y.C.,61761,5430.585,"[5118.266431992636, 5208.595100856311]",5167.378746906953
2020-12-26 22:20:00,EST,N.Y.C.,61761,5402.915,"[5076.420000396699, 5243.976921779885]",5167.521844280438
2020-12-26 22:25:00,EST,N.Y.C.,61761,5420.6396,"[5013.2551372513635, 5289.665774476074]",5163.541490762615
2020-12-26 22:30:00,EST,N.Y.C.,61761,5368.416,"[5003.592139433475, 5293.431767202449]",5161.179926928953
2020-12-26 22:35:00,EST,N.Y.C.,61761,5386.94,"[5032.883951357004, 5251.065031446446]",5151.510496489316
2020-12-26 22:40:00,EST,N.Y.C.,61761,5347.004,"[4976.894119723798, 5281.56503809143]",5142.545781331784
2020-12-26 22:45:00,EST,N.Y.C.,61761,5340.285,"[5020.379726148001, 5237.491414161548]",5138.4248354963165
2020-12-26 22:50:00,EST,N.Y.C.,61761,5329.917,"[4910.281261114696, 5309.326456506442]",5127.244862457057
2020-12-26 22:55:00,EST,N.Y.C.,61761,5314.1704,"[5002.4623896316625, 5229.062067104042]",5125.6661837261145
2020-12-26 23:00:00,EST,N.Y.C.,61761,5302.036,"[4953.559691524581, 5094.675635471072]",5030.285395176771
2020-12-26 23:05:00,EST,N.Y.C.,61761,5258.058,"[4861.040222491166, 5165.728001467457]",5026.70105132737
2020-12-26 23:10:00,EST,N.Y.C.,61761,5227.663,"[4882.180738092594, 5129.118196534209]",5016.442322766546
2020-12-26 23:15:00,EST,N.Y.C.,61761,5227.667,"[4859.292715532606, 5139.184189686029]",5011.47162388341
2020-12-26 23:20:00,EST,N.Y.C.,61761,5185.953,"[4932.5805756611535, 5067.918727429932]",5006.164854198693
2020-12-26 23:25:00,EST,N.Y.C.,61761,5181.6914,"[4832.603439422069, 5142.194692889067]",5000.930320868052
2020-12-26 23:30:00,EST,N.Y.C.,61761,5165.075,"[4909.615790685641, 5062.285066877293]",4992.623120079382
2020-12-26 23:35:00,EST,N.Y.C.,61761,5133.203,"[4910.303238241255, 5059.837889740132]",4991.606250755467
2020-12-26 23:40:00,EST,N.Y.C.,61761,5136.0264,"[4949.997391029732, 5026.168596377926]",4991.412196224188
2020-12-26 23:45:00,EST,N.Y.C.,61761,5123.6826,"[4948.150934010178, 5032.0938482343845]",4993.791270462237
2020-12-26 23:50:00,EST,N.Y.C.,61761,5128.0547,"[4993.080008198598, 5012.777567825962]",5003.78970605679
2020-12-26 23:55:00,EST,N.Y.C.,61761,5063.207,"[4983.152066520677, 5033.867016928182]",5010.72613183804
2020-12-27 00:00:00,EST,N.Y.C.,61761,5055.6426,"[4561.311729929537, 4804.283108636162]",4693.416929932149
2020-12-27 00:05:00,EST,N.Y.C.,61761,5037.367,"[4574.697875267886, 4789.89552816]",4691.702310632809
2020-12-27 00:10:00,EST,N.Y.C.,61761,5009.431,"[4483.186765309484, 4852.468109937566]",4683.967557471142
2020-12-27 00:15:00,EST,N.Y.C.,61761,4984.598,"[4566.434611302745, 4780.129122538017]",4682.621778270598
2020-12-27 00:20:00,EST,N.Y.C.,61761,4975.875,"[4544.177048038009, 4803.303186156024]",4685.065701196281
2020-12-27 00:25:00,EST,N.Y.C.,61761,4959.873,"[4544.654644627054, 4797.376647192815]",4682.0613254951
2020-12-27 00:30:00,EST,N.Y.C.,61761,4927.635,"[4559.3707439916225, 4778.388138999568]",4678.451999263714
2020-12-27 00:35:00,EST,N.Y.C.,61761,4927.3643,"[4575.534442103364, 4754.5679642866335]",4672.876192317288
2020-12-27 00:40:00,EST,N.Y.C.,61761,4902.619,"[4598.878415387569, 4720.346013707709]",4664.921179170436
2020-12-27 00:45:00,EST,N.Y.C.,61761,4883.827,"[4629.228079501337, 4707.293365165723]",4671.672709115128
2020-12-27 00:50:00,EST,N.Y.C.,61761,4900.0205,"[4631.316796805995, 4723.736646100747]",4681.566100819849
2020-12-27 00:55:00,EST,N.Y.C.,61761,4885.924,"[4619.313229609537, 4760.535808420559]",4696.096911366725
2020-12-27 01:00:00,EST,N.Y.C.,61761,4852.2734,"[4272.307042991891, 4905.848172367185]",4616.767687087178
2020-12-27 01:05:00,EST,N.Y.C.,61761,4818.9043,"[4239.665322578721, 4927.813226050431]",4613.816043142706
2020-12-27 01:10:00,EST,N.Y.C.,61761,4818.665,"[4555.1350608526445, 4667.987182935041]",4616.493531293788
2020-12-27 01:15:00,EST,N.Y.C.,61761,4813.272,"[4586.8384868972835, 4637.114761081981]",4614.1740409527065
2020-12-27 01:20:00,EST,N.Y.C.,61761,4777.9263,"[4545.856874720617, 4666.590593390921]",4611.500623119715
2020-12-27 01:25:00,EST,N.Y.C.,61761,4769.124,"[4555.946118275132, 4651.8301566157]",4608.078925560772
2020-12-27 01:30:00,EST,N.Y.C.,61761,4785.815,"[4407.875200983675, 4770.853486287449]",4605.2289766913855
2020-12-27 01:35:00,EST,N.Y.C.,61761,4768.9043,"[4415.1662399748675, 4794.195488373195]",4621.247034071031
2020-12-27 01:40:00,EST,N.Y.C.,61761,4735.7227,"[4572.097183164489, 4656.3803143258]",4617.922497891601
2020-12-27 01:45:00,EST,N.Y.C.,61761,4751.01,"[4557.010897274224, 4704.257487657168]",4637.069875314303
2020-12-27 01:50:00,EST,N.Y.C.,61761,4715.2603,"[4489.774638451406, 4755.169907724314]",4634.071861085919
2020-12-27 01:55:00,EST,N.Y.C.,61761,4726.9404,"[4507.499842580915, 4739.338815644072]",4633.552277513547
2020-12-27 02:00:00,EST,N.Y.C.,61761,4700.364,"[4401.130392283445, 4737.894689659274]",4584.231443507632
2020-12-27 02:05:00,EST,N.Y.C.,61761,4688.9697,"[4420.041370018522, 4719.899413634241]",4583.076238714217
2020-12-27 02:10:00,EST,N.Y.C.,61761,4679.292,"[4493.215243548748, 4651.988596960267]",4579.541401465644
2020-12-27 02:15:00,EST,N.Y.C.,61761,4678.096,"[4522.937147534135, 4616.954206909409]",4574.0548655902385
2020-12-27 02:20:00,EST,N.Y.C.,61761,4667.6313,"[4492.0191946905725, 4666.417967799871]",4586.841000141298
2020-12-27 02:25:00,EST,N.Y.C.,61761,4635.768,"[4451.228937703297, 4738.926250404021]",4607.651933847356
2020-12-27 02:30:00,EST,N.Y.C.,61761,4635.8486,"[4442.2180548842125, 4743.892704096509]",4606.240624464428
2020-12-27 02:35:00,EST,N.Y.C.,61761,4637.721,"[4493.066636912712, 4720.156704987206]",4616.5370597307465
2020-12-27 02:40:00,EST,N.Y.C.,61761,4623.635,"[4438.089591566933, 4755.201137462944]",4610.50530742914
2020-12-27 02:45:00,EST,N.Y.C.,61761,4603.767,"[4485.431087755137, 4711.408097267387]",4608.296333021962
2020-12-27 02:50:00,EST,N.Y.C.,61761,4622.799,"[4371.385165725613, 4786.724573474271]",4597.208041743672
2020-12-27 02:55:00,EST,N.Y.C.,61761,4586.355,"[4461.431884515045, 4697.284306557167]",4589.666459100868
2020-12-27 03:00:00,EST,N.Y.C.,61761,4601.488,"[4466.345395273856, 4613.223526521847]",4546.204039562796
2020-12-27 03:05:00,EST,N.Y.C.,61761,4590.96,"[4372.568350088821, 4689.697445062719]",4544.993607504673
2020-12-27 03:10:00,EST,N.Y.C.,61761,4577.4233,"[4410.301174158824, 4667.321829775071]",4550.045062083929
2020-12-27 03:15:00,EST,N.Y.C.,61761,4582.399,"[4391.579811111903, 4682.900093754719]",4549.972640786773
2020-12-27 03:20:00,EST,N.Y.C.,61761,4603.0176,"[4480.114359485852, 4620.978773969679]",4556.703304849274
2020-12-27 03:25:00,EST,N.Y.C.,61761,4567.169,"[4381.565985054198, 4703.7987780913745]",4556.766158005334
2020-12-27 03:30:00,EST,N.Y.C.,61761,4555.889,"[4449.353296293408, 4608.256516999042]",4535.750063946127
2020-12-27 03:35:00,EST,N.Y.C.,61761,4554.9175,"[4457.299416283889, 4612.940016167503]",4541.922274686391
2020-12-27 03:40:00,EST,N.Y.C.,61761,4564.971,"[4499.13459995415, 4578.416104109995]",4542.240495878056
2020-12-27 03:45:00,EST,N.Y.C.,61761,4557.5234,"[4500.082230704834, 4587.45278592315]",4547.586199003056
2020-12-27 03:50:00,EST,N.Y.C.,61761,4537.5977,"[4557.061945143285, 4577.563815217655]",4568.208952091261
2020-12-27 03:55:00,EST,N.Y.C.,61761,4533.518,"[4548.831847243749, 4601.617641207706]",4577.531844362854
2020-12-27 04:00:00,EST,N.Y.C.,61761,4537.966,"[4270.9904918164175, 4523.133807624705]",4408.082536737457
2020-12-27 04:05:00,EST,N.Y.C.,61761,4527.6724,"[4323.19911616358, 4546.520274578274]",4444.620357028374
2020-12-27 04:10:00,EST,N.Y.C.,61761,4535.668,"[4244.433195442945, 4627.654557548706]",4452.79327042685
2020-12-27 04:15:00,EST,N.Y.C.,61761,4510.309,"[4333.605145963283, 4555.366420561606]",4454.178267330877
2020-12-27 04:20:00,EST,N.Y.C.,61761,4518.448,"[4308.07199418543, 4576.979896118041]",4454.279059215851
2020-12-27 04:25:00,EST,N.Y.C.,61761,4535.3867,"[4312.753039755044, 4575.015056144976]",4455.346691372397
2020-12-27 04:30:00,EST,N.Y.C.,61761,4519.6294,"[4331.389974961905, 4558.675067103053]",4454.966433698523
2020-12-27 04:35:00,EST,N.Y.C.,61761,4531.6846,"[4355.762620859003, 4541.554487227892]",4456.778929019136
2020-12-27 04:40:00,EST,N.Y.C.,61761,4532.261,"[4390.612180054895, 4516.665064006672]",4459.14799498914
2020-12-27 04:45:00,EST,N.Y.C.,61761,4506.5273,"[4416.929323557784, 4497.9414990729365]",4460.976197333803
2020-12-27 04:50:00,EST,N.Y.C.,61761,4528.457,"[4407.565088157375, 4503.473698347294]",4459.711255325526
2020-12-27 04:55:00,EST,N.Y.C.,61761,4534.2383,"[4382.889499270413, 4529.443095327516]",4462.571691556947
2020-12-27 05:00:00,EST,N.Y.C.,61761,4532.3877,"[4117.702933114812, 4775.159634031406]",4475.166636987997
2020-12-27 05:05:00,EST,N.Y.C.,61761,4525.7695,"[4085.285746814411, 4799.410575308654]",4473.560299139248
2020-12-27 05:10:00,EST,N.Y.C.,61761,4541.4604,"[4415.401730405091, 4532.513912133356]",4479.076424405306
2020-12-27 05:15:00,EST,N.Y.C.,61761,4560.83,"[4458.6122876802, 4510.786443117341]",4486.979732749988
2020-12-27 05:20:00,EST,N.Y.C.,61761,4538.035,"[4418.247546611613, 4543.538847658856]",4486.369283713079
2020-12-27 05:25:00,EST,N.Y.C.,61761,4572.8022,"[4434.673865812381, 4534.177434870496]",4488.7746366989295
2020-12-27 05:30:00,EST,N.Y.C.,61761,4572.496,"[4287.977145933444, 4664.657514255382]",4492.780837870804
2020-12-27 05:35:00,EST,N.Y.C.,61761,4556.709,"[4285.731937510104, 4679.069177427868]",4499.592084431166
2020-12-27 05:40:00,EST,N.Y.C.,61761,4588.2715,"[4452.91787870964, 4540.382617440771]",4500.473055227792
2020-12-27 05:45:00,EST,N.Y.C.,61761,4581.837,"[4420.245454648462, 4573.050462951311]",4503.326582519176
2020-12-27 05:50:00,EST,N.Y.C.,61761,4576.92,"[4351.231194605452, 4626.644881396536]",4500.975499348951
2020-12-27 05:55:00,EST,N.Y.C.,61761,4622.2227,"[4372.3204099724535, 4612.911082474321]",4503.131203732647
2020-12-27 06:00:00,EST,N.Y.C.,61761,4607.043,"[4471.352024187017, 4820.828851614983]",4661.364964926819
2020-12-27 06:05:00,EST,N.Y.C.,61761,4611.2197,"[4508.281303113632, 4819.458701009313]",4677.470582131295
2020-12-27 06:10:00,EST,N.Y.C.,61761,4635.1094,"[4591.27518124661, 4756.042076855002]",4680.860069038839
2020-12-27 06:15:00,EST,N.Y.C.,61761,4657.164,"[4629.816942108191, 4727.3830555311615]",4682.864305117897
2020-12-27 06:20:00,EST,N.Y.C.,61761,4654.26,"[4581.114263993766, 4762.09642394509]",4679.515501886657
2020-12-27 06:25:00,EST,N.Y.C.,61761,4659.296,"[4519.632703533389, 4818.190314555894]",4681.960518136001
2020-12-27 06:30:00,EST,N.Y.C.,61761,4679.951,"[4518.8616947334385, 4831.924273349067]",4689.075959399104
2020-12-27 06:35:00,EST,N.Y.C.,61761,4717.9404,"[4562.347781093139, 4798.010281986177]",4690.479094251555
2020-12-27 06:40:00,EST,N.Y.C.,61761,4706.1533,"[4519.021664026304, 4848.103867407373]",4697.945908216598
2020-12-27 06:45:00,EST,N.Y.C.,61761,4687.404,"[4586.0654966590255, 4820.572922093929]",4713.568787392631
2020-12-27 06:50:00,EST,N.Y.C.,61761,4693.1343,"[4479.855414872444, 4910.873487919012]",4714.202888421208
2020-12-27 06:55:00,EST,N.Y.C.,61761,4704.953,"[4601.477080054933, 4846.232705395158]",4734.552387152629
2020-12-27 07:00:00,EST,N.Y.C.,61761,4727.6934,"[4693.7666419881, 4846.189282176145]",4776.639873700222
2020-12-27 07:05:00,EST,N.Y.C.,61761,4730.1436,"[4604.363431536942, 4933.4638464568]",4783.297577465402
2020-12-27 07:10:00,EST,N.Y.C.,61761,4763.749,"[4654.453107099356, 4921.17604658002]",4799.472193104226
2020-12-27 07:15:00,EST,N.Y.C.,61761,4777.911,"[4651.888845546686, 4954.206190160595]",4816.260853011408
2020-12-27 07:20:00,EST,N.Y.C.,61761,4766.033,"[4732.841430617518, 4879.023341986723]",4812.321535397721
2020-12-27 07:25:00,EST,N.Y.C.,61761,4780.2344,"[4651.739177132305, 4986.135949834751]",4833.552989002815
2020-12-27 07:30:00,EST,N.Y.C.,61761,4781.703,"[4752.424953582739, 4917.326618851358]",4842.083116560767
2020-12-27 07:35:00,EST,N.Y.C.,61761,4810.456,"[4755.099975618039, 4916.615859249873]",4842.917265968708
2020-12-27 07:40:00,EST,N.Y.C.,61761,4817.2227,"[4808.0062604942605, 4890.280565585398]",4852.739362750985
2020-12-27 07:45:00,EST,N.Y.C.,61761,4809.6646,"[4807.523768970803, 4898.192479063432]",4856.82096662645
2020-12-27 07:50:00,EST,N.Y.C.,61761,4819.823,"[4845.88727185882, 4867.163067914882]",4857.455067655026
2020-12-27 07:55:00,EST,N.Y.C.,61761,4851.3496,"[4830.53210933265, 4885.310516519926]",4860.315503886448
2020-12-27 08:00:00,EST,N.Y.C.,61761,4834.6533,"[4791.245818983466, 5052.238946369988]",4933.149566973203
2020-12-27 08:05:00,EST,N.Y.C.,61761,4871.0503,"[4806.992428326618, 5038.151788468245]",4932.675353066728
2020-12-27 08:10:00,EST,N.Y.C.,61761,4883.9688,"[4725.471470058334, 5122.14326544851]",4941.144637590908
2020-12-27 08:15:00,EST,N.Y.C.,61761,4867.874,"[4820.4025474178325, 5049.947274412081]",4945.207585075107
2020-12-27 08:20:00,EST,N.Y.C.,61761,4908.541,"[4794.172607330884, 5072.518729968943]",4945.511297495916
2020-12-27 08:25:00,EST,N.Y.C.,61761,4916.277,"[4833.207269605674, 5104.674247157233]",4980.805721548671
2020-12-27 08:30:00,EST,N.Y.C.,61761,4946.5625,"[4859.337163652633, 5094.599585010472]",4987.25095083208
2020-12-27 08:35:00,EST,N.Y.C.,61761,4945.5103,"[4885.015469644381, 5077.328321925042]",4989.577282434213
2020-12-27 08:40:00,EST,N.Y.C.,61761,4931.218,"[4921.005040202842, 5051.482171009191]",4991.946348404217
2020-12-27 08:45:00,EST,N.Y.C.,61761,4934.0703,"[4948.436182892064, 5032.29175120767]",4994.029028776359
2020-12-27 08:50:00,EST,N.Y.C.,61761,4960.783,"[4940.68671878326, 5039.9615618879425]",4994.663129804936
2020-12-27 08:55:00,EST,N.Y.C.,61761,4970.535,"[4915.197292232068, 5066.894676087236]",4997.676197116817
2020-12-27 09:00:00,EST,N.Y.C.,61761,4979.632,"[4610.014110098731, 5290.546449190814]",4980.024196235489
