Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-26 12:05:00,EST,N.Y.C.,61761,5345.8936,"[3324.1607972095762, 5476.817542031682]",4494.574988895367
2020-12-26 12:10:00,EST,N.Y.C.,61761,5343.312,"[3327.0948787351663, 5482.230215909467]",4498.856698031067
2020-12-26 12:15:00,EST,N.Y.C.,61761,5348.959,"[3324.7104624446574, 5482.321544647997]",4497.8183612416
2020-12-26 12:20:00,EST,N.Y.C.,61761,5337.9097,"[3325.260055397694, 5485.344045097157]",4499.712490909628
2020-12-26 12:25:00,EST,N.Y.C.,61761,5334.2783,"[3328.025707522823, 5490.579776919754]",4503.8211422562845
2020-12-26 12:30:00,EST,N.Y.C.,61761,5343.069,"[3327.439298940313, 5492.460629914794]",4504.576200664233
2020-12-26 12:35:00,EST,N.Y.C.,61761,5342.5264,"[3329.3616051339814, 5496.8473891897365]",4507.83844684973
2020-12-26 12:40:00,EST,N.Y.C.,61761,5374.338,"[3328.1303714354194, 5498.077809645173]",4507.945631347098
2020-12-26 12:45:00,EST,N.Y.C.,61761,5333.159,"[3327.35900986705, 5499.765312818308]",4508.511171352013
2020-12-26 12:50:00,EST,N.Y.C.,61761,5397.242,"[3325.6476483659358, 5500.5100361072]",4508.135199945544
2020-12-26 12:55:00,EST,N.Y.C.,61761,5377.7197,"[3325.5808388475325, 5502.89654083494]",4509.402274158143
2020-12-26 13:00:00,EST,N.Y.C.,61761,5376.2744,"[3365.4101457991856, 5545.176400843565]",4550.563963563365
2020-12-26 13:05:00,EST,N.Y.C.,61761,5360.9033,"[3363.2255945938587, 5545.439650808207]",4549.710298591827
2020-12-26 13:10:00,EST,N.Y.C.,61761,5358.013,"[3363.270016982602, 5547.929131729972]",4551.084116023898
2020-12-26 13:15:00,EST,N.Y.C.,61761,5344.0176,"[3360.5998495554277, 5547.7012893972205]",4549.741857450794
2020-12-26 13:20:00,EST,N.Y.C.,61761,5375.8623,"[3359.994802655136, 5549.535843299802]",4550.463238188628
2020-12-26 13:25:00,EST,N.Y.C.,61761,5352.4062,"[3358.654842147045, 5550.632768399179]",4550.448229048356
2020-12-26 13:30:00,EST,N.Y.C.,61761,5398.579,"[3357.8923928690197, 5552.304498578858]",4551.0092597860175
2020-12-26 13:35:00,EST,N.Y.C.,61761,5334.7144,"[3356.835737379951, 5553.679325393256]",4551.274617851434
2020-12-26 13:40:00,EST,N.Y.C.,61761,5369.2646,"[3355.035251618905, 5554.307633727235]",4550.794684047563
2020-12-26 13:45:00,EST,N.Y.C.,61761,5340.882,"[3355.1880153474576, 5556.886512238831]",4552.266542973045
2020-12-26 13:50:00,EST,N.Y.C.,61761,5361.673,"[3353.495714724016, 5557.617655933942]",4551.8918855967295
2020-12-26 13:55:00,EST,N.Y.C.,61761,5360.177,"[3354.9879741023115, 5561.530697965209]",4554.700341056374
2020-12-26 14:00:00,EST,N.Y.C.,61761,5355.238,"[3347.6819976349957, 5556.642851235977]",4548.709118262443
2020-12-26 14:05:00,EST,N.Y.C.,61761,5345.7915,"[3345.5163016999113, 5556.892640826939]",4547.856738324577
2020-12-26 14:10:00,EST,N.Y.C.,61761,5358.2217,"[3345.5794582742064, 5559.368647370616]",4549.231777925911
2020-12-26 14:15:00,EST,N.Y.C.,61761,5374.372,"[3344.427325693709, 5560.626737811089]",4549.390100082639
2020-12-26 14:20:00,EST,N.Y.C.,61761,5375.719,"[3344.1773526878023, 5562.784369439237]",4550.449158179087
2020-12-26 14:25:00,EST,N.Y.C.,61761,5379.3994,"[3342.85586146651, 5563.867872980176]",4550.435279054994
2020-12-26 14:30:00,EST,N.Y.C.,61761,5375.3164,"[3342.111850463974, 5565.526255337088]",4550.997465749175
2020-12-26 14:35:00,EST,N.Y.C.,61761,5368.6274,"[3341.073574495339, 5566.887779748451]",4551.2639776566
2020-12-26 14:40:00,EST,N.Y.C.,61761,5355.8994,"[3339.2913784063912, 5567.502799438028]",4550.785164178218
2020-12-26 14:45:00,EST,N.Y.C.,61761,5368.0806,"[3339.4623249611477, 5570.06838550279]",4552.25809260873
2020-12-26 14:50:00,EST,N.Y.C.,61761,5391.378,"[3337.7881869591492, 5570.786319030555]",4551.884540254071
2020-12-26 14:55:00,EST,N.Y.C.,61761,5374.902,"[3339.2984740303236, 5574.686117895179]",4554.694021226447
2020-12-26 15:00:00,EST,N.Y.C.,61761,5388.0083,"[3339.2133222324596, 5576.987926354365]",4555.906676041997
2020-12-26 15:05:00,EST,N.Y.C.,61761,5374.331,"[3337.065599171704, 5577.224620170488]",4555.055376741466
2020-12-26 15:10:00,EST,N.Y.C.,61761,5386.993,"[3334.8027371093185, 5577.343639717678]",4554.087559997136
2020-12-26 15:15:00,EST,N.Y.C.,61761,5399.842,"[3335.4874283231306, 5580.407685343587]",4556.065922474454
2020-12-26 15:20:00,EST,N.Y.C.,61761,5403.735,"[3335.2552099744066, 5582.552302236593]",4557.126005699081
2020-12-26 15:25:00,EST,N.Y.C.,61761,5409.5596,"[3337.7341015634056, 5587.405517881654]",4560.8958335126135
2020-12-26 15:30:00,EST,N.Y.C.,61761,5413.1514,"[3336.772170831581, 5588.81540796284]",4561.223477974958
2020-12-26 15:35:00,EST,N.Y.C.,61761,5413.509,"[3335.7514345923682, 5590.163997194413]",4561.490960195284
2020-12-26 15:40:00,EST,N.Y.C.,61761,5430.8193,"[3333.9866972433797, 5590.766097833345]",4561.013088844391
2020-12-26 15:45:00,EST,N.Y.C.,61761,5419.796,"[3334.409805454011, 5593.553564367216]",4562.721714842475
2020-12-26 15:50:00,EST,N.Y.C.,61761,5437.424,"[3332.7530085518324, 5594.2586539009135]",4562.349091745688
2020-12-26 15:55:00,EST,N.Y.C.,61761,5449.294,"[3334.2805178899234, 5598.145585524266]",4565.159435113632
2020-12-26 16:00:00,EST,N.Y.C.,61761,5451.293,"[3392.755453294008, 5658.977486759469]",4624.915868956655
2020-12-26 16:05:00,EST,N.Y.C.,61761,5473.263,"[3390.6248957346647, 5659.201446233592]",4624.065478408222
2020-12-26 16:10:00,EST,N.Y.C.,61761,5488.932,"[3389.8364073022867, 5660.765033653826]",4624.555829700032
2020-12-26 16:15:00,EST,N.Y.C.,61761,5517.825,"[3390.7359212676756, 5664.0141898683705]",4626.732860222768
2020-12-26 16:20:00,EST,N.Y.C.,61761,5535.518,"[3390.5095362628654, 5666.135021047532]",4627.782672707076
2020-12-26 16:25:00,EST,N.Y.C.,61761,5541.1416,"[3393.12816481918, 5671.098447222077]",4631.676183761777
2020-12-26 16:30:00,EST,N.Y.C.,61761,5549.802,"[3395.6470750146364, 5675.9597439309]",4635.468665521419
2020-12-26 16:35:00,EST,N.Y.C.,61761,5595.9785,"[3398.0893179684517, 5680.74196971582]",4639.183173140938
2020-12-26 16:40:00,EST,N.Y.C.,61761,5604.0938,"[3398.9107904974976, 5683.901028778304]",4641.275607452261
2020-12-26 16:45:00,EST,N.Y.C.,61761,5628.382,"[3400.5869796935795, 5687.912415557015]",4644.22145954173
2020-12-26 16:50:00,EST,N.Y.C.,61761,5662.416,"[3398.9467700690484, 5688.605021873702]",4643.849617895865
2020-12-26 16:55:00,EST,N.Y.C.,61761,5705.3555,"[3400.4907616427818, 5692.4794550194365]",4646.660686487486
2020-12-26 17:00:00,EST,N.Y.C.,61761,5694.451,"[3419.03123141817, 5713.347999232872]",4666.466946253845
2020-12-26 17:05:00,EST,N.Y.C.,61761,5746.803,"[3416.917098198537, 5713.559580515928]",4665.617319912191
2020-12-26 17:10:00,EST,N.Y.C.,61761,5739.7207,"[3416.3462507360136, 5715.312094782912]",4666.309700108781
2020-12-26 17:15:00,EST,N.Y.C.,61761,5773.426,"[3418.3318526266326, 5719.618712755883]",4669.557254314115
2020-12-26 17:20:00,EST,N.Y.C.,61761,5767.2,"[3416.270697804769, 5719.8762354593455]",4668.756780317521
2020-12-26 17:25:00,EST,N.Y.C.,61761,5794.2627,"[3417.261524945323, 5723.183408622675]",4671.007020629466
2020-12-26 17:30:00,EST,N.Y.C.,61761,5800.996,"[3419.7965448159994, 5728.032450032663]",4674.800189833979
2020-12-26 17:35:00,EST,N.Y.C.,61761,5814.851,"[3422.378872766899, 5732.926482023344]",4678.639407078374
2020-12-26 17:40:00,EST,N.Y.C.,61761,5822.1484,"[3423.088605927005, 5735.945608672733]",4680.60477326987
2020-12-26 17:45:00,EST,N.Y.C.,61761,5837.677,"[3424.780713520149, 5739.944806119038]",4683.551261391693
2020-12-26 17:50:00,EST,N.Y.C.,61761,5856.5303,"[3423.156397261656, 5740.625282957539]",4683.1800768998455
2020-12-26 17:55:00,EST,N.Y.C.,61761,5818.5244,"[3424.7161889967956, 5744.487577879287]",4685.991755361696
2020-12-26 18:00:00,EST,N.Y.C.,61761,5832.7812,"[3431.830654034491, 5753.902263005041]",4694.35686578981
2020-12-26 18:05:00,EST,N.Y.C.,61761,5848.7725,"[3429.7322626061064, 5754.101815344302]",4693.50788210087
2020-12-26 18:10:00,EST,N.Y.C.,61761,5868.847,"[3418.190532246629, 5744.855759176718]",4683.2143254969815
2020-12-26 18:15:00,EST,N.Y.C.,61761,5840.818,"[3417.082299905756, 5746.040938163405]",4683.353036576887
2020-12-26 18:20:00,EST,N.Y.C.,61761,5839.87,"[3411.345918980741, 5742.595712380024]",4678.862372368934
2020-12-26 18:25:00,EST,N.Y.C.,61761,5852.126,"[3412.352230793639, 5745.890929794255]",4681.113177808451
2020-12-26 18:30:00,EST,N.Y.C.,61761,5868.191,"[3410.131222229791, 5745.956583904496]",4680.135443376343
2020-12-26 18:35:00,EST,N.Y.C.,61761,5840.9556,"[3406.069459330606, 5744.179247332882]",4677.315738692004
2020-12-26 18:40:00,EST,N.Y.C.,61761,5845.5547,"[3402.619880337943, 5743.011864869878]",4675.107005557815
2020-12-26 18:45:00,EST,N.Y.C.,61761,5838.551,"[3398.766478864075, 5741.4384366444665]",4672.493241129228
2020-12-26 18:50:00,EST,N.Y.C.,61761,5830.74,"[3397.1574152418543, 5742.107129474527]",4672.122609265051
2020-12-26 18:55:00,EST,N.Y.C.,61761,5849.0044,"[3395.346791761156, 5742.572052103497]",4671.549215764004
2020-12-26 19:00:00,EST,N.Y.C.,61761,5842.6475,"[3402.3086316757144, 5751.807234207424]",4679.747087371676
2020-12-26 19:05:00,EST,N.Y.C.,61761,5838.884,"[3400.225351538151, 5751.995098730196]",4678.898644115664
2020-12-26 19:10:00,EST,N.Y.C.,61761,5815.42,"[3388.698663400771, 5742.737364084559]",4668.60560150649
2020-12-26 19:15:00,EST,N.Y.C.,61761,5813.4126,"[3384.4314215889967, 5740.73689092575]",4665.570817311138
2020-12-26 19:20:00,EST,N.Y.C.,61761,5793.375,"[3371.094776752987, 5729.664836203327]",4653.465445604794
2020-12-26 19:25:00,EST,N.Y.C.,61761,5797.8696,"[3367.1163221651054, 5727.948799458838]",4650.71708306842
2020-12-26 19:30:00,EST,N.Y.C.,61761,5790.6836,"[3360.2781009710934, 5723.3708300772]",4645.107776240039
2020-12-26 19:35:00,EST,N.Y.C.,61761,5780.686,"[3348.5087562234967, 5713.8595773203215]",4634.566171548272
2020-12-26 19:40:00,EST,N.Y.C.,61761,5797.7417,"[3341.310727409945, 5708.917486855589]",4628.594711840722
2020-12-26 19:45:00,EST,N.Y.C.,61761,5763.2515,"[3337.472011271543, 5707.332561574448]",4625.981397202479
2020-12-26 19:50:00,EST,N.Y.C.,61761,5774.671,"[3335.8776069121495, 5707.989806701879]",4625.611230065494
2020-12-26 19:55:00,EST,N.Y.C.,61761,5759.1143,"[3334.081568443096, 5708.4432824413125]",4625.038267853417
2020-12-26 20:00:00,EST,N.Y.C.,61761,5740.904,"[3329.85012765818, 5706.459226649816]",4622.028745656686
2020-12-26 20:05:00,EST,N.Y.C.,61761,5747.78,"[3327.7813746738466, 5706.635735478458]",4621.180756872812
2020-12-26 20:10:00,EST,N.Y.C.,61761,5741.0356,"[3316.2691512254996, 5697.366656668818]",4610.888146502798
2020-12-26 20:15:00,EST,N.Y.C.,61761,5717.5005,"[3312.016310151502, 5695.354849037171]",4607.853770635238
2020-12-26 20:20:00,EST,N.Y.C.,61761,5716.115,"[3298.6940490028933, 5684.271516084387]",4595.748830056136
2020-12-26 20:25:00,EST,N.Y.C.,61761,5733.2295,"[3294.7299069619366, 5682.544202914669]",4593.000867167553
2020-12-26 20:30:00,EST,N.Y.C.,61761,5699.4727,"[3287.5252714009966, 5677.574302794604]",4587.011272546584
2020-12-26 20:35:00,EST,N.Y.C.,61761,5683.624,"[3275.770168866063, 5668.051848136881]",4576.470075928983
2020-12-26 20:40:00,EST,N.Y.C.,61761,5679.8145,"[3265.7517347726266, 5660.263980196333]",4567.66441590513
2020-12-26 20:45:00,EST,N.Y.C.,61761,5674.126,"[3261.9271529995094, 5658.667888663958]",4565.051479513968
2020-12-26 20:50:00,EST,N.Y.C.,61761,5689.757,"[3260.346856830849, 5659.314012609069]",4564.681703185073
2020-12-26 20:55:00,EST,N.Y.C.,61761,5673.9067,"[3258.564859878858, 5659.756371402236]",4564.109103661517
2020-12-26 21:00:00,EST,N.Y.C.,61761,5632.8867,"[3213.896737114266, 5617.310545745899]",4520.649259030399
2020-12-26 21:05:00,EST,N.Y.C.,61761,5646.1094,"[3211.8419685740982, 5617.476021382316]",4519.801652430719
2020-12-26 21:10:00,EST,N.Y.C.,61761,5610.7,"[3200.3436728564857, 5608.195922588551]",4509.509405548281
2020-12-26 21:15:00,EST,N.Y.C.,61761,5605.174,"[3194.8835905229744, 5604.95199557895]",4505.254262018099
2020-12-26 21:20:00,EST,N.Y.C.,61761,5579.9316,"[3181.575180665563, 5593.85770507234]",4493.149683991516
2020-12-26 21:25:00,EST,N.Y.C.,61761,5554.5503,"[3177.6248259534905, 5592.119439338994]",4490.4020571830915
2020-12-26 21:30:00,EST,N.Y.C.,61761,5575.626,"[3169.724260979994, 5586.428938547549]",4483.703119217445
2020-12-26 21:35:00,EST,N.Y.C.,61761,5545.2197,"[3157.9828783990506, 5576.895600901906]",4473.162265766086
2020-12-26 21:40:00,EST,N.Y.C.,61761,5527.363,"[3146.100928157206, 5567.2196818732355]",4462.479749779337
2020-12-26 21:45:00,EST,N.Y.C.,61761,5526.9336,"[3139.9136524197056, 5563.236429126256]",4457.490816412543
2020-12-26 21:50:00,EST,N.Y.C.,61761,5519.2275,"[3138.3469512744714, 5563.871748223375]",4457.121368730142
2020-12-26 21:55:00,EST,N.Y.C.,61761,5540.547,"[3135.0383274680617, 5562.763147360814]",4455.008912441712
2020-12-26 22:00:00,EST,N.Y.C.,61761,5478.244,"[3075.514743251719, 5505.437594214807]",4396.680412748099
2020-12-26 22:05:00,EST,N.Y.C.,61761,5459.8887,"[3073.473453582593, 5505.592349142978]",4395.833127542728
2020-12-26 22:10:00,EST,N.Y.C.,61761,5465.037,"[3061.9885850439005, 5496.301544104659]",4385.541186331848
2020-12-26 22:15:00,EST,N.Y.C.,61761,5430.585,"[3053.4820987304533, 5489.9871455465745]",4378.22655312014
2020-12-26 22:20:00,EST,N.Y.C.,61761,5402.915,"[3039.7251297541425, 5478.420293908472]",4365.660365916288
2020-12-26 22:25:00,EST,N.Y.C.,61761,5420.6396,"[3035.6173365651994, 5476.500652944536]",4362.742286054321
2020-12-26 22:30:00,EST,N.Y.C.,61761,5368.416,"[3021.2478247718827, 5464.31733354323]",4349.5614220133775
2020-12-26 22:35:00,EST,N.Y.C.,61761,5386.94,"[3003.211914916649, 5448.465661503607]",4332.713097193964
2020-12-26 22:40:00,EST,N.Y.C.,61761,5347.004,"[2991.1619039651832, 5438.597939024493]",4321.849611407059
2020-12-26 22:45:00,EST,N.Y.C.,61761,5340.285,"[2984.987769961822, 5434.604149360057]",4316.86094552962
2020-12-26 22:50:00,EST,N.Y.C.,61761,5329.917,"[2983.4341847443784, 5435.228969534777]",4316.4917742194875
2020-12-26 22:55:00,EST,N.Y.C.,61761,5314.1704,"[2980.138622446368, 5434.109878845815]",4314.379574417685
2020-12-26 23:00:00,EST,N.Y.C.,61761,5302.036,"[2968.1654025480257, 5424.311201914171]",4303.588668399517
2020-12-26 23:05:00,EST,N.Y.C.,61761,5258.058,"[2966.1371195694137, 5424.455538377937]",4302.741653467754
2020-12-26 23:10:00,EST,N.Y.C.,61761,5227.663,"[2952.5444741327333, 5413.03359395475]",4290.32923301502
2020-12-26 23:15:00,EST,N.Y.C.,61761,5227.667,"[2940.7565143457705, 5403.4144218253705]",4279.720457907311
2020-12-26 23:20:00,EST,N.Y.C.,61761,5185.953,"[2921.130700250896, 5385.95548708283]",4261.272790933079
2020-12-26 23:25:00,EST,N.Y.C.,61761,5181.6914,"[2912.2791449888546, 5379.268907896347]",4253.598347967082
2020-12-26 23:30:00,EST,N.Y.C.,61761,5165.075,"[2896.741010489589, 5365.8938512023]",4239.236293661297
2020-12-26 23:35:00,EST,N.Y.C.,61761,5133.203,"[2878.517617133308, 5349.831642365417]",4222.187951106051
2020-12-26 23:40:00,EST,N.Y.C.,61761,5136.0264,"[2863.1783052503456, 5336.65162667878]",4208.022663329956
2020-12-26 23:45:00,EST,N.Y.C.,61761,5123.6826,"[2854.1295194764893, 5329.760253719279]",4200.146877655312
2020-12-26 23:50:00,EST,N.Y.C.,61761,5128.0547,"[2850.6314290945634, 5328.4176976893295]",4197.820766039758
2020-12-26 23:55:00,EST,N.Y.C.,61761,5063.207,"[2847.3484848861262, 5327.288414268702]",4195.708781928045
2020-12-27 00:00:00,EST,N.Y.C.,61761,5055.6426,"[3016.124246257055, 5498.215967740234]",4365.654487377686
2020-12-27 00:05:00,EST,N.Y.C.,61761,5037.367,"[3014.108527908562, 5498.35017766098]",4364.807699730047
2020-12-27 00:10:00,EST,N.Y.C.,61761,5009.431,"[3007.2155902192226, 5493.60530924436]",4359.082681992442
2020-12-27 00:15:00,EST,N.Y.C.,61761,4984.598,"[2998.5135525654964, 5487.049486680811]",4351.547556158725
2020-12-27 00:20:00,EST,N.Y.C.,61761,4975.875,"[2986.395144775386, 5477.075444591575]",4340.595054663013
2020-12-27 00:25:00,EST,N.Y.C.,61761,4959.873,"[2976.422895333471, 5469.245716233854]",4331.787708584794
2020-12-27 00:30:00,EST,N.Y.C.,61761,4927.635,"[2963.7418432956565, 5458.705345415683]",4320.270559563739
2020-12-27 00:35:00,EST,N.Y.C.,61761,4927.3643,"[2950.5959384965327, 5447.698286703411]",4308.2875600071275
2020-12-27 00:40:00,EST,N.Y.C.,61761,4902.619,"[2945.061754126127, 5444.301117998581]",4303.91528566667
2020-12-27 00:45:00,EST,N.Y.C.,61761,4883.827,"[2937.819150000313, 5439.1937038084525]",4297.833598908979
2020-12-27 00:50:00,EST,N.Y.C.,61761,4900.0205,"[2936.2904793021235, 5439.79840198744]",4297.464855456949
2020-12-27 00:55:00,EST,N.Y.C.,61761,4885.924,"[2938.631807083142, 5444.271282238623]",4300.965122891214
2020-12-27 01:00:00,EST,N.Y.C.,61761,4852.2734,"[2823.209797278236, 5330.979013128592]",4186.701067664942
2020-12-27 01:05:00,EST,N.Y.C.,61761,4818.9043,"[2821.2062287514664, 5331.103378133487]",4185.854471149811
2020-12-27 01:10:00,EST,N.Y.C.,61761,4818.665,"[2818.5336707873666, 5330.55695113038]",4184.33790512735
2020-12-27 01:15:00,EST,N.Y.C.,61761,4813.272,"[2812.5480357117776, 5326.695649018235]",4179.507284409838
2020-12-27 01:20:00,EST,N.Y.C.,61761,4777.9263,"[2805.489401985536, 5321.759554811706]",4173.602689934053
2020-12-27 01:25:00,EST,N.Y.C.,61761,4769.124,"[2801.0386438211412, 5319.4295472579215]",4170.304998378004
2020-12-27 01:30:00,EST,N.Y.C.,61761,4785.815,"[2792.806266203431, 5313.316135857268]",4163.2247171816625
2020-12-27 01:35:00,EST,N.Y.C.,61761,4768.9043,"[2783.499783990403, 5306.1268399643295]",4155.069363647853
2020-12-27 01:40:00,EST,N.Y.C.,61761,4735.7227,"[2777.9775129125546, 5302.719979787337]",4150.6972559416445
2020-12-27 01:45:00,EST,N.Y.C.,61761,4751.01,"[2776.2789236878534, 5303.1350305032465]",4150.147867205388
2020-12-27 01:50:00,EST,N.Y.C.,61761,4715.2603,"[2774.762104574319, 5303.730084810432]",4149.7792881113555
2020-12-27 01:55:00,EST,N.Y.C.,61761,4726.9404,"[2777.1152425858963, 5308.193334144671]",4153.279708077671
2020-12-27 02:00:00,EST,N.Y.C.,61761,4700.364,"[2699.07759066892, 5232.264035855711]",4076.3883824448353
2020-12-27 02:05:00,EST,N.Y.C.,61761,4688.9697,"[2697.0857818871714, 5232.378827392438]",4075.5419466608414
2020-12-27 02:10:00,EST,N.Y.C.,61761,4679.292,"[2694.4249466471274, 5231.822843528232]",4074.025533506481
2020-12-27 02:15:00,EST,N.Y.C.,61761,4678.096,"[2689.9504229736913, 5229.451426636799]",4070.6944833711314
2020-12-27 02:20:00,EST,N.Y.C.,61761,4667.6313,"[2683.239911960911, 5224.842282143001]",4065.126499703533
2020-12-27 02:25:00,EST,N.Y.C.,61761,4635.768,"[2678.800778249274, 5222.502779000245]",4061.8289494891383
2020-12-27 02:30:00,EST,N.Y.C.,61761,4635.8486,"[2670.5799996545866, 5216.37989931948]",4054.748812879051
2020-12-27 02:35:00,EST,N.Y.C.,61761,4637.721,"[2665.1077288686038, 5213.0038000699105]",4050.4162448907055
2020-12-27 02:40:00,EST,N.Y.C.,61761,4623.635,"[2659.5969953651447, 5209.587514985235]",4046.0442773140458
2020-12-27 02:45:00,EST,N.Y.C.,61761,4603.767,"[2657.909909039271, 5209.993158202908]",4045.4950223507512
2020-12-27 02:50:00,EST,N.Y.C.,61761,4622.799,"[2656.4045690650673, 5210.578833122025]",4045.126581472075
2020-12-27 02:55:00,EST,N.Y.C.,61761,4586.355,"[2658.7691481855654, 5215.032716693356]",4048.627129708824
2020-12-27 03:00:00,EST,N.Y.C.,61761,4601.488,"[2555.566547672379, 5113.917714379066]",3946.5595706110435
2020-12-27 03:05:00,EST,N.Y.C.,61761,4590.96,"[2553.586131070062, 5114.023193897177]",3945.7132699924314
2020-12-27 03:10:00,EST,N.Y.C.,61761,4577.4233,"[2553.060990297553, 5115.582251323113]",3946.321322031834
2020-12-27 03:15:00,EST,N.Y.C.,61761,4582.399,"[2560.2064674439057, 5124.81023288552]",3954.5990710690307
2020-12-27 03:20:00,EST,N.Y.C.,61761,4603.0176,"[2562.301859858253, 5128.986440056333]",3957.82581669475
2020-12-27 03:25:00,EST,N.Y.C.,61761,4567.169,"[2567.196298829458, 5135.960008230513]",3963.8506924303692
2020-12-27 03:30:00,EST,N.Y.C.,61761,4555.889,"[2569.250248489534, 5140.091405629576]",3967.034164631391
2020-12-27 03:35:00,EST,N.Y.C.,61761,4554.9175,"[2570.33237278479, 5143.249300272818]",3969.2448994586357
2020-12-27 03:40:00,EST,N.Y.C.,61761,4564.971,"[2573.0037643941637, 5147.994788895748]",3973.043991796627
2020-12-27 03:45:00,EST,N.Y.C.,61761,4557.5234,"[2577.3307797542357, 5154.394231975193]",3978.4978002786547
2020-12-27 03:50:00,EST,N.Y.C.,61761,4537.5977,"[2575.836567403323, 5154.970782073486]",3978.1294756309208
2020-12-27 03:55:00,EST,N.Y.C.,61761,4533.518,"[2578.2122390444133, 5159.415554901489]",3981.630131735522
2020-12-27 04:00:00,EST,N.Y.C.,61761,4537.966,"[2518.1729409473446, 5101.443700720861]",3922.7149170326766
2020-12-27 04:05:00,EST,N.Y.C.,61761,4527.6724,"[2516.2035695081877, 5101.540119903537]",3921.8687300801594
2020-12-27 04:10:00,EST,N.Y.C.,61761,4535.668,"[2519.170417819515, 5106.571109502078]",3925.957866123616
2020-12-27 04:15:00,EST,N.Y.C.,61761,4510.309,"[2526.524743698269, 5115.987931277634]",3934.433585124482
2020-12-27 04:20:00,EST,N.Y.C.,61761,4518.448,"[2530.494136128231, 5122.018178142498]",3939.5234782024963
2020-12-27 04:25:00,EST,N.Y.C.,61761,4535.3867,"[2535.522515839509, 5129.105774739683]",3945.671468215241
2020-12-27 04:30:00,EST,N.Y.C.,61761,4519.6294,"[2541.0513880415283, 5136.692230175996]",3952.319062491174
2020-12-27 04:35:00,EST,N.Y.C.,61761,4531.6846,"[2545.590565844802, 5143.287361443898]",3957.9760762514506
2020-12-27 04:40:00,EST,N.Y.C.,61761,4532.261,"[2550.8423187261433, 5150.593441886799]",3964.3447810751786
2020-12-27 04:45:00,EST,N.Y.C.,61761,4506.5273,"[2556.4164913370078, 5158.220320007489]",3971.03502370781
2020-12-27 04:50:00,EST,N.Y.C.,61761,4528.457,"[2554.933074245733, 5158.787990210456]",3970.6667968034253
2020-12-27 04:55:00,EST,N.Y.C.,61761,4534.2383,"[2557.3195086312708, 5163.223897495708]",3974.1675436185087
2020-12-27 05:00:00,EST,N.Y.C.,61761,4532.3877,"[2509.415121302297, 5117.367372477962]",3927.3765930311074
2020-12-27 05:05:00,EST,N.Y.C.,61761,4525.7695,"[2507.4564668213907, 5117.454973510906]",3926.5305016650527
2020-12-27 05:10:00,EST,N.Y.C.,61761,4541.4604,"[2513.1506777868676, 5125.193836969116]",3933.336404171839
2020-12-27 05:15:00,EST,N.Y.C.,61761,4560.83,"[2521.585676761214, 5135.67188917657]",3942.8822251591005
2020-12-27 05:20:00,EST,N.Y.C.,61761,4538.035,"[2526.8945920211145, 5143.022262156756]",3949.3010949406853
2020-12-27 05:25:00,EST,N.Y.C.,61761,4572.8022,"[2532.8595462269095, 5151.027082302213]",3956.3751382061546
2020-12-27 05:30:00,EST,N.Y.C.,61761,4572.496,"[2538.5714618064935, 5158.777275758502]",3963.1952794047243
2020-12-27 05:35:00,EST,N.Y.C.,61761,4556.709,"[2544.7637045294277, 5167.006211998405]",3970.494886319422
2020-12-27 05:40:00,EST,N.Y.C.,61761,4588.2715,"[2550.1033967718713, 5174.38101708693]",3976.94108333206
2020-12-27 05:45:00,EST,N.Y.C.,61761,4581.837,"[2555.688006508322, 5181.9991626731335]",3983.6313404150173
2020-12-27 05:50:00,EST,N.Y.C.,61761,4576.92,"[2554.215069887342, 5182.558188565919]",3983.26319570701
2020-12-27 05:55:00,EST,N.Y.C.,61761,4622.2227,"[2557.0430743143415, 5187.416585816902]",3987.1951385959137
2020-12-27 06:00:00,EST,N.Y.C.,61761,4607.043,"[2552.8274306073326, 5185.229768876236]",3984.0825818745616
2020-12-27 06:05:00,EST,N.Y.C.,61761,4611.2197,"[2550.8791821472155, 5185.30878474298]",3983.236570891071
2020-12-27 06:10:00,EST,N.Y.C.,61761,4635.1094,"[2556.5836084165503, 5193.038916503936]",3990.0423870876543
2020-12-27 06:15:00,EST,N.Y.C.,61761,4657.164,"[2565.2632671906495, 5203.742725524831]",3999.822590191755
2020-12-27 06:20:00,EST,N.Y.C.,61761,4654.26,"[2570.582577652546, 5211.0846345653445]",4006.241601331055
2020-12-27 06:25:00,EST,N.Y.C.,61761,4659.296,"[2577.77855385864, 5220.301661244836]",4014.5364364991583
2020-12-27 06:30:00,EST,N.Y.C.,61761,4679.951,"[2583.5007481892053, 5228.043361492928]",4021.3566500061443
2020-12-27 06:35:00,EST,N.Y.C.,61761,4717.9404,"[2589.7031808626107, 5236.26375906379]",4028.656263992821
2020-12-27 06:40:00,EST,N.Y.C.,61761,4706.1533,"[2595.053102589599, 5243.630108190502]",4035.1025310850505
2020-12-27 06:45:00,EST,N.Y.C.,61761,4687.404,"[2600.6479152481406, 5251.239814259968]",4041.792855068634
2020-12-27 06:50:00,EST,N.Y.C.,61761,4693.1343,"[2599.1851604769968, 5251.79042240656]",4041.42477948292
2020-12-27 06:55:00,EST,N.Y.C.,61761,4704.953,"[2602.0233185754832, 5256.640416411947]",4045.3567865206037
