Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-26 15:50:00,EST,N.Y.C.,61761,5437.424,"[4527.987429501331, 4716.225949555535]",4630.334
2020-12-26 15:55:00,EST,N.Y.C.,61761,5449.294,"[4531.554886053202, 4713.2320456396355]",4630.334
2020-12-26 16:00:00,EST,N.Y.C.,61761,5451.293,"[4462.413473321029, 4771.257348350364]",4630.334
2020-12-26 16:05:00,EST,N.Y.C.,61761,5473.263,"[4483.2408088288985, 4753.778497402042]",4630.334
2020-12-26 16:10:00,EST,N.Y.C.,61761,5488.932,"[4600.633827802043, 4655.259170230797]",4630.334
2020-12-26 16:15:00,EST,N.Y.C.,61761,5517.825,"[4450.717189646967, 4781.073179036482]",4630.334
2020-12-26 16:20:00,EST,N.Y.C.,61761,5535.518,"[4560.433816152166, 4688.996083504389]",4630.334
2020-12-26 16:25:00,EST,N.Y.C.,61761,5541.1416,"[4393.582640910339, 4829.022003838858]",4630.334
2020-12-26 16:30:00,EST,N.Y.C.,61761,5549.802,"[4562.268895189909, 4687.456036628639]",4630.334
2020-12-26 16:35:00,EST,N.Y.C.,61761,5595.9785,"[4472.164091642011, 4763.074371501404]",4630.334
2020-12-26 16:40:00,EST,N.Y.C.,61761,5604.0938,"[4575.4819764076665, 4676.367269316757]",4630.334
2020-12-26 16:45:00,EST,N.Y.C.,61761,5628.382,"[4478.15983150171, 4758.042587992996]",4630.334
2020-12-26 16:50:00,EST,N.Y.C.,61761,5662.416,"[4571.718231989735, 4679.525903202678]",4630.334
2020-12-26 16:55:00,EST,N.Y.C.,61761,5705.3555,"[4498.8149389466325, 4740.7082753914165]",4630.334
2020-12-26 17:00:00,EST,N.Y.C.,61761,5694.451,"[4520.501485656707, 4722.508351671651]",4630.334
2020-12-26 17:05:00,EST,N.Y.C.,61761,5746.803,"[4575.366122243888, 4676.464497195939]",4630.334
2020-12-26 17:10:00,EST,N.Y.C.,61761,5739.7207,"[4501.139754982658, 4738.757228270647]",4630.334
2020-12-26 17:15:00,EST,N.Y.C.,61761,5773.426,"[4482.816741794866, 4754.134385675756]",4630.334
2020-12-26 17:20:00,EST,N.Y.C.,61761,5767.2,"[4547.44281245922, 4699.898477482357]",4630.334
2020-12-26 17:25:00,EST,N.Y.C.,61761,5794.2627,"[4486.795483386423, 4750.795320473948]",4630.334
2020-12-26 17:30:00,EST,N.Y.C.,61761,5800.996,"[4510.506728289295, 4730.896216467108]",4630.334
2020-12-26 17:35:00,EST,N.Y.C.,61761,5814.851,"[4374.369191405054, 4845.146438958228]",4630.334
2020-12-26 17:40:00,EST,N.Y.C.,61761,5822.1484,"[4577.572884150627, 4674.612524223603]",4630.334
2020-12-26 17:45:00,EST,N.Y.C.,61761,5837.677,"[4464.600338917084, 4769.422072888316]",4630.334
2020-12-26 17:50:00,EST,N.Y.C.,61761,5856.5303,"[4580.219374235014, 4672.3915197315155]",4630.334
2020-12-26 17:55:00,EST,N.Y.C.,61761,5818.5244,"[4492.756806799808, 4745.792420157778]",4630.334
2020-12-26 18:00:00,EST,N.Y.C.,61761,5832.7812,"[4576.952689432985, 4675.1330080379885]",4630.334
2020-12-26 18:05:00,EST,N.Y.C.,61761,5848.7725,"[4460.893981924449, 4772.532545728735]",4630.334
2020-12-26 18:10:00,EST,N.Y.C.,61761,5868.847,"[4566.096425651802, 4684.243871807156]",4630.334
2020-12-26 18:15:00,EST,N.Y.C.,61761,5840.818,"[4458.5862700162215, 4774.4692386129655]",4630.334
2020-12-26 18:20:00,EST,N.Y.C.,61761,5839.87,"[4603.456411697713, 4652.890383153694]",4630.334
2020-12-26 18:25:00,EST,N.Y.C.,61761,5852.126,"[4452.330896438346, 4779.718913606315]",4630.334
2020-12-26 18:30:00,EST,N.Y.C.,61761,5868.191,"[4560.36940672188, 4689.050137602245]",4630.334
2020-12-26 18:35:00,EST,N.Y.C.,61761,5840.9556,"[4501.818584480098, 4738.187536597864]",4630.334
2020-12-26 18:40:00,EST,N.Y.C.,61761,5845.5547,"[4589.1528066684, 4664.894346898194]",4630.334
2020-12-26 18:45:00,EST,N.Y.C.,61761,5838.551,"[4481.695512707664, 4755.075350788011]",4630.334
2020-12-26 18:50:00,EST,N.Y.C.,61761,5830.74,"[4523.107047693119, 4720.32169508018]",4630.334
2020-12-26 18:55:00,EST,N.Y.C.,61761,5849.0044,"[4573.995012169711, 4677.6151690431]",4630.334
2020-12-26 19:00:00,EST,N.Y.C.,61761,5842.6475,"[4487.01208455025, 4750.61354304705]",4630.334
2020-12-26 19:05:00,EST,N.Y.C.,61761,5838.884,"[4543.56308528327, 4703.154447167146]",4630.334
2020-12-26 19:10:00,EST,N.Y.C.,61761,5815.42,"[4525.658701320057, 4718.180279852095]",4630.334
2020-12-26 19:15:00,EST,N.Y.C.,61761,5813.4126,"[4430.77628633305, 4797.80811263695]",4630.334
2020-12-26 19:20:00,EST,N.Y.C.,61761,5793.375,"[4586.921200119452, 4666.76717015154]",4630.334
2020-12-26 19:25:00,EST,N.Y.C.,61761,5797.8696,"[4471.057131562402, 4764.003361684999]",4630.334
2020-12-26 19:30:00,EST,N.Y.C.,61761,5790.6836,"[4546.200387412012, 4700.941153450504]",4630.334
2020-12-26 19:35:00,EST,N.Y.C.,61761,5780.686,"[4523.383135647323, 4720.089994765066]",4630.334
2020-12-26 19:40:00,EST,N.Y.C.,61761,5797.7417,"[4506.71200960781, 4734.080844774431]",4630.334
2020-12-26 19:45:00,EST,N.Y.C.,61761,5763.2515,"[4507.753748365133, 4733.206590049939]",4630.334
2020-12-26 19:50:00,EST,N.Y.C.,61761,5774.671,"[4522.992011281125, 4720.41823668043]",4630.334
2020-12-26 19:55:00,EST,N.Y.C.,61761,5759.1143,"[4526.733591278191, 4717.278203762862]",4630.334
2020-12-26 20:00:00,EST,N.Y.C.,61761,5740.904,"[4454.946729973271, 4777.523636901557]",4630.334
2020-12-26 20:05:00,EST,N.Y.C.,61761,5747.78,"[4476.700172443348, 4759.267572490261]",4630.334
2020-12-26 20:10:00,EST,N.Y.C.,61761,5741.0356,"[4599.313181853794, 4656.367491248444]",4630.334
2020-12-26 20:15:00,EST,N.Y.C.,61761,5717.5005,"[4442.73036010103, 4787.775937684142]",4630.334
2020-12-26 20:20:00,EST,N.Y.C.,61761,5716.115,"[4557.3256390693805, 4691.604547939529]",4630.334
2020-12-26 20:25:00,EST,N.Y.C.,61761,5733.2295,"[4383.055270192078, 4837.85685184871]",4630.334
2020-12-26 20:30:00,EST,N.Y.C.,61761,5699.4727,"[4559.242316613683, 4689.996021438374]",4630.334
2020-12-26 20:35:00,EST,N.Y.C.,61761,5683.624,"[4465.130918661883, 4768.976796329918]",4630.334
2020-12-26 20:40:00,EST,N.Y.C.,61761,5679.8145,"[4573.042929851719, 4678.414181711831]",4630.334
2020-12-26 20:45:00,EST,N.Y.C.,61761,5674.126,"[4471.393264704861, 4763.721269859396]",4630.334
2020-12-26 20:50:00,EST,N.Y.C.,61761,5689.757,"[4569.111827016381, 4681.713267209131]",4630.334
2020-12-26 20:55:00,EST,N.Y.C.,61761,5673.9067,"[4492.966820830014, 4745.616170827679]",4630.334
2020-12-26 21:00:00,EST,N.Y.C.,61761,5632.8867,"[4515.617680132394, 4726.606970469423]",4630.334
2020-12-26 21:05:00,EST,N.Y.C.,61761,5646.1094,"[4572.92192412414, 4678.515732919639]",4630.334
2020-12-26 21:10:00,EST,N.Y.C.,61761,5610.7,"[4495.395011986489, 4743.578368571022]",4630.334
2020-12-26 21:15:00,EST,N.Y.C.,61761,5605.174,"[4476.257248871833, 4759.639285669082]",4630.334
2020-12-26 21:20:00,EST,N.Y.C.,61761,5579.9316,"[4543.7569782411, 4702.99172706747]",4630.334
2020-12-26 21:25:00,EST,N.Y.C.,61761,5554.5503,"[4480.412908931303, 4756.151745808598]",4630.334
2020-12-26 21:30:00,EST,N.Y.C.,61761,5575.626,"[4505.178496526203, 4735.367809521822]",4630.334
2020-12-26 21:35:00,EST,N.Y.C.,61761,5545.2197,"[4362.987476675858, 4854.698275063848]",4630.334
2020-12-26 21:40:00,EST,N.Y.C.,61761,5527.363,"[4575.226811764005, 4676.581410236135]",4630.334
2020-12-26 21:45:00,EST,N.Y.C.,61761,5526.9336,"[4457.230836594379, 4775.606754198759]",4630.334
2020-12-26 21:50:00,EST,N.Y.C.,61761,5519.2275,"[4577.990980506404, 4674.261646701037]",4630.334
2020-12-26 21:55:00,EST,N.Y.C.,61761,5540.547,"[4486.639308168478, 4750.926386848485]",4630.334
2020-12-26 22:00:00,EST,N.Y.C.,61761,5478.244,"[4574.579039507905, 4677.125037850361]",4630.334
2020-12-26 22:05:00,EST,N.Y.C.,61761,5459.8887,"[4453.359672969902, 4778.855537124604]",4630.334
2020-12-26 22:10:00,EST,N.Y.C.,61761,5465.037,"[4563.240041799115, 4686.641024702372]",4630.334
2020-12-26 22:15:00,EST,N.Y.C.,61761,5430.585,"[4450.949346492271, 4780.878346870161]",4630.334
2020-12-26 22:20:00,EST,N.Y.C.,61761,5402.915,"[4602.261274583573, 4653.893373837402]",4630.334
2020-12-26 22:25:00,EST,N.Y.C.,61761,5420.6396,"[4444.415821874888, 4786.36145357439]",4630.334
2020-12-26 22:30:00,EST,N.Y.C.,61761,5368.416,"[4557.2583656135075, 4691.661005603426]",4630.334
2020-12-26 22:35:00,EST,N.Y.C.,61761,5386.94,"[4496.104026272738, 4742.983345024929]",4630.334
2020-12-26 22:40:00,EST,N.Y.C.,61761,5347.004,"[4587.32164637226, 4666.43110506232]",4630.334
2020-12-26 22:45:00,EST,N.Y.C.,61761,5340.285,"[4475.086163284096, 4760.6220916755465]",4630.334
2020-12-26 22:50:00,EST,N.Y.C.,61761,5329.917,"[4518.339100922869, 4724.323082146482]",4630.334
2020-12-26 22:55:00,EST,N.Y.C.,61761,5314.1704,"[4571.48984635752, 4679.717570467207]",4630.334
2020-12-26 23:00:00,EST,N.Y.C.,61761,5302.036,"[4480.63914146856, 4755.9618854783175]",4630.334
2020-12-26 23:05:00,EST,N.Y.C.,61761,5258.058,"[4539.70473536588, 4706.392476491015]",4630.334
2020-12-26 23:10:00,EST,N.Y.C.,61761,5227.663,"[4521.004216215997, 4722.086446886486]",4630.334
2020-12-26 23:15:00,EST,N.Y.C.,61761,5227.667,"[4421.902765861874, 4805.255005766604]",4630.334
2020-12-26 23:20:00,EST,N.Y.C.,61761,5185.953,"[4584.990809349922, 4668.387205154091]",4630.334
2020-12-26 23:25:00,EST,N.Y.C.,61761,5181.6914,"[4463.9747365665135, 4769.947094931314]",4630.334
2020-12-26 23:30:00,EST,N.Y.C.,61761,5165.075,"[4542.459307601589, 4704.080766598208]",4630.334
2020-12-26 23:35:00,EST,N.Y.C.,61761,5133.203,"[4518.627465386301, 4724.081079060047]",4630.334
2020-12-26 23:40:00,EST,N.Y.C.,61761,5136.0264,"[4501.215042127698, 4738.694045306796]",4630.334
2020-12-26 23:45:00,EST,N.Y.C.,61761,5123.6826,"[4502.303102773657, 4737.780916027909]",4630.334
2020-12-26 23:50:00,EST,N.Y.C.,61761,5128.0547,"[4518.218949309172, 4724.423916559325]",4630.334
2020-12-26 23:55:00,EST,N.Y.C.,61761,5063.207,"[4522.126902161931, 4721.144259139842]",4630.334
2020-12-27 00:00:00,EST,N.Y.C.,61761,5055.6426,"[4447.785141623087, 4783.533831305869]",4630.334
2020-12-27 00:05:00,EST,N.Y.C.,61761,5037.367,"[4470.426842403737, 4764.532317021339]",4630.334
2020-12-27 00:10:00,EST,N.Y.C.,61761,5009.431,"[4598.0465087947105, 4657.430516789642]",4630.334
2020-12-27 00:15:00,EST,N.Y.C.,61761,4984.598,"[4435.069940723113, 4794.204764283572]",4630.334
2020-12-27 00:20:00,EST,N.Y.C.,61761,4975.875,"[4554.344488686989, 4694.106408207188]",4630.334
2020-12-27 00:25:00,EST,N.Y.C.,61761,4959.873,"[4372.9581378838375, 4846.3306324028545]",4630.334
2020-12-27 00:30:00,EST,N.Y.C.,61761,4927.635,"[4556.339429924947, 4692.43220074384]",4630.334
2020-12-27 00:35:00,EST,N.Y.C.,61761,4927.3643,"[4458.385181285701, 4774.637997595449]",4630.334
2020-12-27 00:40:00,EST,N.Y.C.,61761,4902.619,"[4570.703563599647, 4680.377439758836]",4630.334
2020-12-27 00:45:00,EST,N.Y.C.,61761,4883.827,"[4464.903237702982, 4769.1678722139595]",4630.334
2020-12-27 00:50:00,EST,N.Y.C.,61761,4900.0205,"[4566.611942043282, 4683.811236813366]",4630.334
2020-12-27 00:55:00,EST,N.Y.C.,61761,4885.924,"[4487.3577068396335, 4750.323487678313]",4630.334
2020-12-27 01:00:00,EST,N.Y.C.,61761,4852.2734,"[4510.933468673861, 4730.5380846469025]",4630.334
2020-12-27 01:05:00,EST,N.Y.C.,61761,4818.9043,"[4570.577616845226, 4680.483137607086]",4630.334
2020-12-27 01:10:00,EST,N.Y.C.,61761,4818.665,"[4489.8850483249535, 4748.202475842654]",4630.334
2020-12-27 01:15:00,EST,N.Y.C.,61761,4813.272,"[4469.9658329341455, 4764.919208364291]",4630.334
2020-12-27 01:20:00,EST,N.Y.C.,61761,4777.9263,"[4540.22177873473, 4705.958560017421]",4630.334
2020-12-27 01:25:00,EST,N.Y.C.,61761,4769.124,"[4474.291181059714, 4761.289261789616]",4630.334
2020-12-27 01:30:00,EST,N.Y.C.,61761,4785.815,"[4500.068021886266, 4739.656655037989]",4630.334
2020-12-27 01:35:00,EST,N.Y.C.,61761,4768.9043,"[4352.070916160327, 4863.85974144764]",4630.334
2020-12-27 01:40:00,EST,N.Y.C.,61761,4735.7227,"[4572.976619961475, 4678.469830725961]",4630.334
2020-12-27 01:45:00,EST,N.Y.C.,61761,4751.01,"[4450.162515169245, 4781.538676532179]",4630.334
2020-12-27 01:50:00,EST,N.Y.C.,61761,4715.2603,"[4575.853658005395, 4676.055344287054]",4630.334
2020-12-27 01:55:00,EST,N.Y.C.,61761,4726.9404,"[4480.7718228552785, 4755.850535748479]",4630.334
2020-12-27 02:00:00,EST,N.Y.C.,61761,4700.364,"[4572.302397221014, 4679.035656286414]",4630.334
2020-12-27 02:05:00,EST,N.Y.C.,61761,4688.9697,"[4446.133280321522, 4784.920117010368]",4630.334
2020-12-27 02:10:00,EST,N.Y.C.,61761,4679.292,"[4560.500394221807, 4688.9402094270135]",4630.334
2020-12-27 02:15:00,EST,N.Y.C.,61761,4678.096,"[4443.624532983473, 4787.025524145725]",4630.334
2020-12-27 02:20:00,EST,N.Y.C.,61761,4667.6313,"[4601.114980994138, 4654.855373743016]",4630.334
2020-12-27 02:25:00,EST,N.Y.C.,61761,4635.768,"[4436.824224957133, 4792.732522544545]",4630.334
2020-12-27 02:30:00,EST,N.Y.C.,61761,4635.8486,"[4554.27446825411, 4694.165171206861]",4630.334
2020-12-27 02:35:00,EST,N.Y.C.,61761,4637.721,"[4490.6230137913635, 4747.583155700262]",4630.334
2020-12-27 02:40:00,EST,N.Y.C.,61761,4623.635,"[4585.56532294806, 4667.905058143694]",4630.334
2020-12-27 02:45:00,EST,N.Y.C.,61761,4603.767,"[4468.746928408917, 4765.942145288155]",4630.334
2020-12-27 02:50:00,EST,N.Y.C.,61761,4622.799,"[4513.766013238747, 4728.160938312681]",4630.334
2020-12-27 02:55:00,EST,N.Y.C.,61761,4586.355,"[4569.087063047544, 4681.734049786913]",4630.334
2020-12-27 03:00:00,EST,N.Y.C.,61761,4601.488,"[4474.526651350106, 4761.0916488925195]",4630.334
2020-12-27 03:05:00,EST,N.Y.C.,61761,4590.96,"[4536.004070627267, 4709.49817224127]",4630.334
2020-12-27 03:10:00,EST,N.Y.C.,61761,4577.4233,"[4516.539953183929, 4725.83297452571]",4630.334
2020-12-27 03:15:00,EST,N.Y.C.,61761,4582.399,"[4413.391893333949, 4812.39755514838]",4630.334
2020-12-27 03:20:00,EST,N.Y.C.,61761,4603.0176,"[4583.139310858211, 4669.9410316699905]",4630.334
2020-12-27 03:25:00,EST,N.Y.C.,61761,4567.169,"[4457.18178880714, 4775.647916399376]",4630.334
2020-12-27 03:30:00,EST,N.Y.C.,61761,4555.889,"[4538.871120310342, 4707.092068299027]",4630.334
2020-12-27 03:35:00,EST,N.Y.C.,61761,4554.9175,"[4514.066152488238, 4727.909053514282]",4630.334
2020-12-27 03:40:00,EST,N.Y.C.,61761,4564.971,"[4495.942727755365, 4743.118711007884]",4630.334
2020-12-27 03:45:00,EST,N.Y.C.,61761,4557.5234,"[4497.075217181389, 4742.168295921396]",4630.334
2020-12-27 03:50:00,EST,N.Y.C.,61761,4537.5977,"[4513.64095547424, 4728.265890097076]",4630.334
2020-12-27 03:55:00,EST,N.Y.C.,61761,4533.518,"[4517.708481764794, 4724.852314427058]",4630.334
2020-12-27 04:00:00,EST,N.Y.C.,61761,4537.966,"[4440.894096859189, 4789.3169783753]",4630.334
2020-12-27 04:05:00,EST,N.Y.C.,61761,4527.6724,"[4464.390500183572, 4769.598175104792]",4630.334
2020-12-27 04:10:00,EST,N.Y.C.,61761,4535.668,"[4596.827686890329, 4658.453384375905]",4630.334
2020-12-27 04:15:00,EST,N.Y.C.,61761,4510.309,"[4427.698909289548, 4800.390728864302]",4630.334
2020-12-27 04:20:00,EST,N.Y.C.,61761,4518.448,"[4551.475957332147, 4696.513755607575]",4630.334
2020-12-27 04:25:00,EST,N.Y.C.,61761,4535.3867,"[4363.242445313866, 4854.484298637601]",4630.334
2020-12-27 04:30:00,EST,N.Y.C.,61761,4519.6294,"[4553.546205693328, 4694.776348414158]",4630.334
2020-12-27 04:35:00,EST,N.Y.C.,61761,4531.6846,"[4451.894277878279, 4780.085335452728]",4630.334
2020-12-27 04:40:00,EST,N.Y.C.,61761,4532.261,"[4568.452571672449, 4682.266531734452]",4630.334
2020-12-27 04:45:00,EST,N.Y.C.,61761,4506.5273,"[4458.658384689655, 4774.408718071217]",4630.334
2020-12-27 04:50:00,EST,N.Y.C.,61761,4528.457,"[4564.206495316682, 4685.829951342765]",4630.334
2020-12-27 04:55:00,EST,N.Y.C.,61761,4534.2383,"[4481.960488554597, 4754.852976047291]",4630.334
2020-12-27 05:00:00,EST,N.Y.C.,61761,4532.3877,"[4506.426212843738, 4734.320692979634]",4630.334
2020-12-27 05:05:00,EST,N.Y.C.,61761,4525.7695,"[4568.321870548539, 4682.376219575354]",4630.334
2020-12-27 05:10:00,EST,N.Y.C.,61761,4541.4604,"[4484.583234763146, 4752.651898043954]",4630.334
2020-12-27 05:15:00,EST,N.Y.C.,61761,4560.83,"[4463.912088047538, 4769.999671225812]",4630.334
2020-12-27 05:20:00,EST,N.Y.C.,61761,4538.035,"[4536.820128590026, 4708.813314809993]",4630.334
2020-12-27 05:25:00,EST,N.Y.C.,61761,4572.8022,"[4468.400713926898, 4766.232697640619]",4630.334
2020-12-27 05:30:00,EST,N.Y.C.,61761,4572.496,"[4495.150605834607, 4743.783480679482]",4630.334
2020-12-27 05:35:00,EST,N.Y.C.,61761,4556.709,"[4341.566750952565, 4872.6751147791765]",4630.334
2020-12-27 05:40:00,EST,N.Y.C.,61761,4588.2715,"[4570.811433737361, 4680.286912285547]",4630.334
2020-12-27 05:45:00,EST,N.Y.C.,61761,4581.837,"[4443.361213982342, 4787.2465084176165]",4630.334
2020-12-27 05:50:00,EST,N.Y.C.,61761,4576.92,"[4573.79707721505, 4677.781281293448]",4630.334
2020-12-27 05:55:00,EST,N.Y.C.,61761,4622.2227,"[4475.12599375038, 4760.58866489452]",4630.334
2020-12-27 06:00:00,EST,N.Y.C.,61761,4607.043,"[4570.11175973346, 4680.8740972195965]",4630.334
2020-12-27 06:05:00,EST,N.Y.C.,61761,4611.2197,"[4439.1798793737835, 4790.75559503892]",4630.334
2020-12-27 06:10:00,EST,N.Y.C.,61761,4635.1094,"[4557.864242411708, 4691.15253776582]",4630.334
2020-12-27 06:15:00,EST,N.Y.C.,61761,4657.164,"[4436.576429223777, 4792.940479279448]",4630.334
2020-12-27 06:20:00,EST,N.Y.C.,61761,4654.26,"[4600.011990979756, 4655.781032142842]",4630.334
2020-12-27 06:25:00,EST,N.Y.C.,61761,4659.296,"[4429.519416075123, 4798.862911408082]",4630.334
2020-12-27 06:30:00,EST,N.Y.C.,61761,4679.951,"[4551.403293694914, 4696.574736854269]",4630.334
2020-12-27 06:35:00,EST,N.Y.C.,61761,4717.9404,"[4485.349057719919, 4752.009199158674]",4630.334
2020-12-27 06:40:00,EST,N.Y.C.,61761,4706.1533,"[4583.875348218399, 4669.323329645347]",4630.334
2020-12-27 06:45:00,EST,N.Y.C.,61761,4687.404,"[4462.647171042578, 4771.061223039935]",4630.334
2020-12-27 06:50:00,EST,N.Y.C.,61761,4693.1343,"[4509.365683256126, 4731.853811645452]",4630.334
2020-12-27 06:55:00,EST,N.Y.C.,61761,4704.953,"[4566.775049770969, 4683.6743524932535]",4630.334
2020-12-27 07:00:00,EST,N.Y.C.,61761,4727.6934,"[4468.645072995482, 4766.027625045709]",4630.334
2020-12-27 07:05:00,EST,N.Y.C.,61761,4730.1436,"[4532.44320603648, 4712.486544009037]",4630.334
2020-12-27 07:10:00,EST,N.Y.C.,61761,4763.749,"[4512.244336780481, 4729.437969452625]",4630.334
2020-12-27 07:15:00,EST,N.Y.C.,61761,4777.911,"[4405.202536350278, 4819.270280179678]",4630.334
2020-12-27 07:20:00,EST,N.Y.C.,61761,4766.033,"[4581.357756493062, 4671.436159224497]",4630.334
2020-12-27 07:25:00,EST,N.Y.C.,61761,4780.2344,"[4450.645458484908, 4781.13337772534]",4630.334
2020-12-27 07:30:00,EST,N.Y.C.,61761,4781.703,"[4535.418484102258, 4709.989611944832]",4630.334
2020-12-27 07:35:00,EST,N.Y.C.,61761,4810.456,"[4509.677152475149, 4731.592418436885]",4630.334
2020-12-27 07:40:00,EST,N.Y.C.,61761,4817.2227,"[4490.869585796828, 4747.376225950179]",4630.334
2020-12-27 07:45:00,EST,N.Y.C.,61761,4809.6646,"[4492.04482561526, 4746.389933603414]",4630.334
2020-12-27 07:50:00,EST,N.Y.C.,61761,4819.823,"[4509.235904680649, 4731.962725259303]",4630.334
2020-12-27 07:55:00,EST,N.Y.C.,61761,4851.3496,"[4513.456976197371, 4728.420290373423]",4630.334
2020-12-27 08:00:00,EST,N.Y.C.,61761,4834.6533,"[4434.245070916062, 4794.897016847697]",4630.334
2020-12-27 08:05:00,EST,N.Y.C.,61761,4871.0503,"[4458.566158969923, 4774.486116335061]",4630.334
2020-12-27 08:10:00,EST,N.Y.C.,61761,4883.9688,"[4595.651670953712, 4659.440328061583]",4630.334
2020-12-27 08:15:00,EST,N.Y.C.,61761,4867.874,"[4420.586754179755, 4806.359437585514]",4630.334
2020-12-27 08:20:00,EST,N.Y.C.,61761,4908.541,"[4548.708171016648, 4698.836555105723]",4630.334
2020-12-27 08:25:00,EST,N.Y.C.,61761,4916.277,"[4353.867975379841, 4862.351601809167]",4630.334
2020-12-27 08:30:00,EST,N.Y.C.,61761,4946.5625,"[4550.851081656651, 4697.0381678056265]",4630.334
2020-12-27 08:35:00,EST,N.Y.C.,61761,4945.5103,"[4445.631340017771, 4785.341358592177]",4630.334
2020-12-27 08:40:00,EST,N.Y.C.,61761,4931.218,"[4566.280636322368, 4684.089277339098]",4630.334
2020-12-27 08:45:00,EST,N.Y.C.,61761,4934.0703,"[4452.632855743135, 4779.465501369359]",4630.334
2020-12-27 08:50:00,EST,N.Y.C.,61761,4960.783,"[4561.885529739188, 4687.777767056871]",4630.334
2020-12-27 08:55:00,EST,N.Y.C.,61761,4970.535,"[4476.752824749258, 4759.223385282216]",4630.334
2020-12-27 09:00:00,EST,N.Y.C.,61761,4979.632,"[4502.077255323711, 4737.97045318273]",4630.334
2020-12-27 09:05:00,EST,N.Y.C.,61761,4977.492,"[4566.1453478061, 4684.202815041027]",4630.334
2020-12-27 09:10:00,EST,N.Y.C.,61761,4992.0703,"[4479.467624993381, 4756.945053096923]",4630.334
2020-12-27 09:15:00,EST,N.Y.C.,61761,5019.141,"[4458.070955362551, 4774.901704303048]",4630.334
2020-12-27 09:20:00,EST,N.Y.C.,61761,5035.5503,"[4533.537947028811, 4711.567808406744]",4630.334
2020-12-27 09:25:00,EST,N.Y.C.,61761,5022.6206,"[4462.717124554729, 4771.002516201907]",4630.334
2020-12-27 09:30:00,EST,N.Y.C.,61761,5029.2275,"[4490.40589323719, 4747.765369013279]",4630.334
2020-12-27 09:35:00,EST,N.Y.C.,61761,5049.9463,"[4331.431500149492, 4881.180885382613]",4630.334
2020-12-27 09:40:00,EST,N.Y.C.,61761,5055.0493,"[4568.722290527719, 4682.040176535658]",4630.334
2020-12-27 09:45:00,EST,N.Y.C.,61761,5058.8174,"[4436.798779752389, 4792.753876833522]",4630.334
2020-12-27 09:50:00,EST,N.Y.C.,61761,5060.201,"[4571.812725132362, 4679.4466020575555]",4630.334
2020-12-27 09:55:00,EST,N.Y.C.,61761,5093.154,"[4469.678450529417, 4765.160387281082]",4630.334
2020-12-27 10:00:00,EST,N.Y.C.,61761,5080.9473,"[4567.99805912843, 4682.647970685586]",4630.334
2020-12-27 10:05:00,EST,N.Y.C.,61761,5105.173,"[4432.470687244211, 4796.3861265666865]",4630.334
2020-12-27 10:10:00,EST,N.Y.C.,61761,5121.556,"[4555.320674291645, 4693.287167422632]",4630.334
2020-12-27 10:15:00,EST,N.Y.C.,61761,5111.768,"[4429.775860318236, 4798.647696614995]",4630.334
2020-12-27 10:20:00,EST,N.Y.C.,61761,5160.2065,"[4598.947738827592, 4656.67418070388]",4630.334
2020-12-27 10:25:00,EST,N.Y.C.,61761,5137.694,"[4422.4711577296675, 4804.777996274264]",4630.334
2020-12-27 10:30:00,EST,N.Y.C.,61761,5171.9053,"[4548.632957006441, 4698.899676692886]",4630.334
2020-12-27 10:35:00,EST,N.Y.C.,61761,5164.683,"[4480.260327063916, 4756.279796548284]",4630.334
2020-12-27 10:40:00,EST,N.Y.C.,61761,5149.815,"[4582.244726708057, 4670.69179035515]",4630.334
2020-12-27 10:45:00,EST,N.Y.C.,61761,5177.051,"[4456.761641871726, 4776.000514822623]",4630.334
2020-12-27 10:50:00,EST,N.Y.C.,61761,5204.536,"[4505.119896265153, 4735.416988411173]",4630.334
2020-12-27 10:55:00,EST,N.Y.C.,61761,5168.016,"[4564.544236188486, 4685.546510268164]",4630.334
2020-12-27 11:00:00,EST,N.Y.C.,61761,5172.759,"[4462.970060220744, 4770.790245899539]",4630.334
2020-12-27 11:05:00,EST,N.Y.C.,61761,5191.6865,"[4529.007401763645, 4715.36996184949]",4630.334
2020-12-27 11:10:00,EST,N.Y.C.,61761,5202.2246,"[4508.099585746808, 4732.91635417006]",4630.334
2020-12-27 11:15:00,EST,N.Y.C.,61761,5206.3076,"[4397.300795916488, 4825.9016297933795]",4630.334
2020-12-27 11:20:00,EST,N.Y.C.,61761,5209.2104,"[4579.638771694847, 4672.878776743147]",4630.334
2020-12-27 11:25:00,EST,N.Y.C.,61761,5220.463,"[4444.338689137964, 4786.426185407774]",4630.334
2020-12-27 11:30:00,EST,N.Y.C.,61761,5236.5513,"[4532.087107147635, 4712.785391617203]",4630.334
2020-12-27 11:35:00,EST,N.Y.C.,61761,5272.397,"[4505.442297536419, 4735.146420735156]",4630.334
2020-12-27 11:40:00,EST,N.Y.C.,61761,5245.0513,"[4485.974616506801, 4751.484213675477]",4630.334
2020-12-27 11:45:00,EST,N.Y.C.,61761,5254.824,"[4487.1911052908035, 4750.463304105559]",4630.334
2020-12-27 11:50:00,EST,N.Y.C.,61761,5234.982,"[4504.985562677237, 4735.529724711967]",4630.334
2020-12-27 11:55:00,EST,N.Y.C.,61761,5253.379,"[4509.354786793054, 4731.862956245529]",4630.334
